"Date","Season","Round","Venue","Player","Team","Opposition","Status","Match_id","Contested_possessions","Uncontested_possessions","Effective_disposals","Disposal_efficiency","Contested_marks","Goal_assists","Marks_inside_50","One_percenters","Bounces","Time_on_ground","Kicks","Handballs","Disposals","Marks","Goals","Behinds","Tackles","Hitouts","Inside_50s","Clearances","Clangers","Rebound_50s","Frees_for","Frees_against","AF","SC","Centre_clearances","Stoppage_clearances","Score_involvements","Metres_gained","Turnovers","Intercepts","Tackles_inside_50","Round_type","Margin","Team_behinds","Team_goals","Team_points","Outcome","Num_Votes","Position","DOB","AA_team","AA_squad","AFL_player_top_50_rank","AFL_player_top_50_flag","Prev_season_team_BR_rank","Prev_season_BR_rank","Prev_season_top_5_BR_rank","Prev_season_top_10_BR_rank","Prev_season_top_20_BR_rank","Prev_season_top_30_BR_rank","Prev_season_top_50_BR_rank","Player_age","Prev_season_AA_team","Prev_season_AA_squad","Prev_season_AFL_player_top_50_flag","Prev_season_AFL_player_top_50_rank","Match_SC_rank","Team_SC_rank","Season_SC_rank","Match_AF_rank","Team_AF_rank","Season_AF_rank","Match_CP_rank","Team_CP_rank","Season_CP_rank","Match_UP_rank","Team_UP_rank","Season_UP_rank","Match_D_rank","Team_D_rank","Season_D_rank","Match_ED_rank","Team_ED_rank","Season_ED_rank","Match_K_rank","Team_K_rank","Season_K_rank","Match_H_rank","Team_H_rank","Season_H_rank","Match_M_rank","Team_M_rank","Season_M_rank","Match_G_rank","Team_G_rank","Season_G_rank","Prop_goals","Player_id","First_season","Num_seasons","Prev_season_more_than_5_BR","Prev_season_more_than_10_BR","Prev_season_more_than_15_BR","Prev_season_more_than_20_BR","Games_played","Games_polled","Total_Votes","Num_AA_team","Num_AA_squad","Num_AFL_top_50","Avg_AA_team","Avg_AA_squad","Num_season_more_than_5_BR","Num_season_more_than_10_BR","Num_season_more_than_15_BR","Num_season_more_than_20_BR","Total_Votes_since_2012","Avg_games_polled","Num_season_since_2014","Avg_AFL_top_50","Prev_season_avg_games_polled","Prev_season_total_votes_since_2012","Prev_season_avg_votes_per_seasons_since_2012","Prev_season_total_BR_votes","Record_id","llh","Expected_vote_rank","Pred_votes"
2018-06-24,2018,"Round_14","MCG","Paddy Dow","Carlton","Collingwood","Away",9630,9,10,14,70,0,0,0,2,1,87,8,12,20,2,0,0,4,0,3,4,3,1,1,2,65,74,2,2,1,215,5,4,1,"Regular",-20,"5",9,"59","Loss","0","Midfield,Forward",1999-10-16,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,18,0,0,0,NA,24,12,4282,25,12,5384,9,4,2074,23,10,4212,16,6,2762,18,7,3084,26,13,5154,8,4,1363,12,11,6473,3,3,5299,0,909,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,NA,"2018_Round_14_9630_Paddy Dow_909",0.007742378,39,0
2018-06-24,2018,"Round_14","MCG","Lochie O'Brien","Carlton","Collingwood","Away",9630,1,9,7,77.8,0,1,0,1,0,80,7,2,9,5,0,0,3,0,2,0,3,0,0,2,46,34,0,0,2,112,1,1,0,"Regular",-20,"5",9,"59","Loss","0","Defender,Midfield",1999-09-18,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,18,0,0,0,NA,38,17,7894,36,16,6780,38,18,8089,29,15,5206,37,19,7834,34,16,7347,31,16,6432,40,19,7937,9,8,3391,3,3,7928,0,729,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,NA,"2018_Round_14_9630_Lochie O'Brien_729",0.007536767,40,0
2018-06-24,2018,"Round_14","MCG","Jarrod Garlett","Carlton","Collingwood","Away",9630,1,9,6,60,0,0,0,1,0,81,5,5,10,4,0,2,0,0,1,1,0,0,0,0,39,32,1,0,4,210,1,0,0,"Regular",-20,"5",9,"59","Loss","0","Midfield,Forward",1996-05-03,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,22,0,0,0,NA,39,18,7960,38,18,8136,39,19,8094,30,16,5213,33,16,7498,37,18,7722,41,19,7572,28,12,6085,10,9,4678,3,3,7974,0,526,2015,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,NA,NA,NA,"2018_Round_14_9630_Jarrod Garlett_526",0.007514481,41,0
2018-06-28,2018,"Round_15","Etihad Stadium","Jack Riewoldt","Richmond","Sydney","Home",9631,13,11,13,56.5,7,1,8,3,0,92,15,8,23,16,3,2,1,1,7,1,2,0,2,0,136,135,0,1,11,520,4,1,0,"Regular",26,"9",14,"93","Win","0","Forward",1988-10-31,1,1,NA,0,5,73,0,0,0,0,0,29,0,0,0,NA,3,1,224,1,1,1578,4,2,478,16,12,3305,8,6,1552,17,11,3279,5,4,898,14,8,2925,1,1,1,2,1,177,0.2142857,446,2012,7,1,0,0,0,0,0,0,2,3,1,0.2857143,0.4285714,3,0,0,0,28,0,5,0.2,0.15,28,4,6,"2018_Round_15_9631_Jack Riewoldt_446",4.149391,1,3
2018-06-28,2018,"Round_15","Etihad Stadium","Kane Lambert","Richmond","Sydney","Home",9631,12,16,21,77.8,0,0,1,0,2,91,16,11,27,7,3,0,1,0,0,4,1,5,1,0,114,126,0,4,9,494,3,5,0,"Regular",26,"9",14,"93","Win","0","Midfield,Forward",1991-11-26,0,1,NA,0,8,143,0,0,0,0,0,26,0,0,0,NA,4,2,386,5,3,691,6,3,691,5,3,1172,3,1,786,3,1,595,4,3,661,7,4,1476,4,3,908,2,1,192,0.2142857,658,2015,4,0,0,0,0,0,0,0,0,1,0,0,0.25,0,0,0,0,2,0,4,0,0.04761905,2,0.5,2,"2018_Round_15_9631_Kane Lambert_658",0.9728307,2,2
2018-06-28,2018,"Round_15","Etihad Stadium","Josh P. Kennedy","Sydney","Richmond","Away",9631,22,13,23,63.9,0,1,0,1,0,89,11,25,36,0,0,0,9,0,6,8,3,4,3,1,119,140,4,4,5,247,4,2,1,"Regular",-26,"1",11,"67","Loss","0","Midfield",1988-06-20,0,0,10,1,1,4,1,1,1,1,1,30,0,1,1,7,1,1,169,4,2,1515,1,1,30,10,3,2247,1,1,85,2,2,322,13,4,2735,1,1,22,11,8,7885,5,4,2914,0,628,2012,7,1,1,1,1,0,0,0,3,6,5,0.4285714,0.8571429,6,6,4,3,116,0,5,1,0.5263158,116,16.57143,23,"2018_Round_15_9631_Josh P. Kennedy_628",0.5292083,3,1
2018-06-28,2018,"Round_15","Etihad Stadium","Jake Lloyd","Sydney","Richmond","Away",9631,5,28,29,85.3,0,0,0,4,0,88,21,13,34,8,0,0,3,0,2,0,3,5,0,0,125,136,0,0,2,668,9,9,0,"Regular",-26,"1",11,"67","Loss","0","Defender",1993-09-20,0,1,NA,0,9,146,0,0,0,0,0,24,0,0,0,NA,2,2,214,3,1,258,19,9,4806,1,1,30,2,2,151,1,1,57,1,1,117,3,2,849,3,1,526,5,4,2935,0,485,2014,5,0,0,0,0,0,0,0,0,1,0,0,0.2,0,0,0,0,2,0,5,0,0.04761905,2,0.4,2,"2018_Round_15_9631_Jake Lloyd_485",0.3238352,4,0
2018-06-28,2018,"Round_15","Etihad Stadium","Toby Nankervis","Richmond","Sydney","Home",9631,7,12,14,77.8,1,0,0,6,0,90,6,12,18,4,0,0,10,41,2,3,3,3,2,2,131,122,2,1,4,77,3,4,0,"Regular",26,"9",14,"93","Win","0","Ruck",1994-08-12,0,0,NA,0,9,154,0,0,0,0,0,23,0,0,0,NA,7,4,485,2,2,1518,14,9,2888,12,9,2740,19,12,3261,15,10,2773,32,17,6474,6,3,1144,7,6,3464,5,4,3054,0,1112,2015,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0.04761905,2,0.5,2,"2018_Round_15_9631_Toby Nankervis_1112",0.3047804,5,0
2018-06-28,2018,"Round_15","Etihad Stadium","Trent Cotchin","Richmond","Sydney","Home",9631,16,15,19,70.4,0,1,0,1,1,76,14,13,27,3,0,2,2,0,6,6,3,1,1,1,85,109,3,3,7,413,4,4,1,"Regular",26,"9",14,"93","Win","0","Midfield",1990-04-07,0,1,23,1,2,55,0,0,0,0,0,28,0,0,1,48,8,5,1082,13,9,656,3,1,211,7,5,1517,4,2,827,5,3,1064,8,7,1293,4,2,908,8,7,4821,5,4,3337,0,1159,2012,7,1,0,0,0,0,0,0,1,2,5,0.1428571,0.2857143,7,5,5,1,97,0,5,1,0.2272727,97,13.85714,8,"2018_Round_15_9631_Trent Cotchin_1159",0.2473563,6,0
2018-06-28,2018,"Round_15","Etihad Stadium","Luke Parker","Sydney","Richmond","Away",9631,13,11,16,69.6,0,1,1,1,0,90,12,11,23,2,2,0,7,0,3,5,3,1,2,0,106,123,0,5,4,376,3,4,1,"Regular",-26,"1",11,"67","Loss","0","Midfield",1992-10-25,0,0,24,1,3,11,0,0,1,1,1,25,0,0,1,9,6,3,469,7,3,280,5,3,494,17,5,3322,9,3,1562,11,4,1941,12,3,2183,8,4,1484,9,6,6071,3,2,495,0.1818182,746,2012,7,1,1,1,0,0,0,0,1,2,4,0.1428571,0.2857143,4,3,2,1,67,0,5,0.8,0.4090909,67,9.571429,16,"2018_Round_15_9631_Luke Parker_746",0.1319725,7,0
2018-06-28,2018,"Round_15","Etihad Stadium","Nick Vlastuin","Richmond","Sydney","Home",9631,10,13,17,81,3,0,0,9,0,90,14,7,21,10,1,0,6,0,5,1,4,5,1,2,111,125,0,1,7,525,6,11,0,"Regular",26,"9",14,"93","Win","0","Defender",1994-04-19,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,24,0,0,0,NA,5,3,412,6,4,644,8,5,1254,11,8,2263,10,7,2149,9,7,1582,7,6,1236,16,9,3629,2,2,168,4,3,1198,0.07142857,900,2013,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,1,0.1666667,0,"2018_Round_15_9631_Nick Vlastuin_900",0.08081247,8,0
2018-06-28,2018,"Round_15","Etihad Stadium","Shaun Grigg","Richmond","Sydney","Home",9631,4,20,21,87.5,0,1,1,1,1,90,17,7,24,7,0,0,3,3,5,0,1,0,1,1,99,101,0,0,8,510,3,4,0,"Regular",26,"9",14,"93","Win","0","Midfield",1988-04-19,0,0,NA,0,4,59,0,0,0,0,0,30,0,0,0,NA,11,8,1534,8,5,288,26,13,5913,2,1,451,5,3,1377,4,2,689,2,1,550,17,10,3707,4,3,1031,5,4,3598,0,1053,2012,7,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,24,0,5,0,0.1363636,24,3.428571,7,"2018_Round_15_9631_Shaun Grigg_1053",0.06315028,9,0
2018-06-28,2018,"Round_15","Etihad Stadium","Jayden Short","Richmond","Sydney","Home",9631,3,18,19,95,0,0,0,0,0,74,15,5,20,5,2,0,3,0,7,0,2,3,1,0,95,105,0,0,5,722,5,4,0,"Regular",26,"9",14,"93","Win","0","Defender",1996-01-24,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,22,0,0,0,NA,10,7,1295,9,6,2071,35,17,6843,3,2,750,13,10,2544,6,4,1087,6,5,992,28,14,5320,6,5,2432,3,2,581,0.1428571,550,2016,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,"2018_Round_15_9631_Jayden Short_550",0.04877564,10,0
2018-06-28,2018,"Round_15","Etihad Stadium","Lance Franklin","Sydney","Richmond","Away",9631,4,5,7,77.8,1,0,2,0,0,97,6,3,9,3,4,0,2,0,1,0,2,0,2,1,64,73,0,0,5,202,4,0,1,"Regular",-26,"1",11,"67","Loss","0","Forward",1987-01-30,1,1,4,1,2,5,1,1,1,1,1,31,1,1,1,3,20,8,4398,25,11,4705,29,16,6152,35,17,7268,36,18,7571,33,16,6976,33,16,6625,35,17,7174,8,5,5309,1,1,156,0.3636364,695,2012,7,1,1,1,1,0,0,0,5,6,5,0.7142857,0.8571429,7,5,4,3,86,0,5,1,0.4090909,86,12.28571,22,"2018_Round_15_9631_Lance Franklin_695",0.03555759,11,0
2018-06-28,2018,"Round_15","Etihad Stadium","Dion Prestia","Richmond","Sydney","Home",9631,8,16,19,79.2,0,1,0,1,0,80,13,11,24,6,0,0,4,0,3,3,2,1,0,1,92,91,2,1,7,254,5,2,2,"Regular",26,"9",14,"93","Win","0","Midfield",1992-10-12,0,0,NA,0,6,88,0,0,0,0,0,25,0,0,0,NA,12,9,2354,10,7,2959,12,8,2431,6,4,1307,6,4,1430,7,5,1165,10,9,1846,9,5,1633,5,4,1700,5,4,4105,0,343,2012,7,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,28,0,5,0,0.1578947,28,4,5,"2018_Round_15_9631_Dion Prestia_343",0.03077814,12,0
2018-06-28,2018,"Round_15","Etihad Stadium","Dustin Martin","Richmond","Sydney","Home",9631,4,14,11,52.4,0,0,1,1,0,89,17,4,21,6,0,1,4,0,6,4,5,0,2,2,90,62,4,0,4,416,10,0,2,"Regular",26,"9",14,"93","Win","0","Midfield",1991-06-26,1,1,1,1,1,1,1,1,1,1,1,27,1,1,1,12,30,15,5645,11,8,2511,33,15,6339,9,7,2189,11,8,2471,25,16,4852,3,2,630,32,17,6551,5,4,2094,5,4,6276,0,351,2012,7,1,1,1,1,0,0,0,3,5,4,0.4285714,0.7142857,7,6,4,3,116,0,5,0.8,0.6363636,116,16.57143,36,"2018_Round_15_9631_Dustin Martin_351",0.02254635,13,0
2018-06-28,2018,"Round_15","Etihad Stadium","Jack Higgins","Richmond","Sydney","Home",9631,8,15,15,75,0,2,1,1,0,72,10,10,20,7,0,0,2,0,2,0,4,0,0,2,73,109,0,0,7,197,2,2,1,"Regular",26,"9",14,"93","Win","0","Midfield,Forward",1999-03-19,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,19,0,0,0,NA,9,6,1087,18,12,851,11,7,2287,8,6,1518,12,9,2531,12,8,2353,14,10,3495,12,7,1937,4,3,979,5,4,3336,0,436,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,NA,"2018_Round_15_9631_Jack Higgins_436",0.01788717,14,0
2018-06-28,2018,"Round_15","Etihad Stadium","Shane Edwards","Richmond","Sydney","Home",9631,11,12,18,75,0,1,1,2,2,79,8,16,24,5,1,0,2,0,3,5,6,2,0,2,79,90,3,2,6,271,6,4,0,"Regular",26,"9",14,"93","Win","0","Midfield,Forward",1988-10-25,1,1,NA,0,NA,NA,NA,NA,NA,NA,NA,29,0,0,0,NA,14,10,2484,15,10,4666,7,4,1081,13,10,2881,7,5,1443,8,6,1454,24,14,4989,2,1,434,6,5,2614,4,3,1703,0.07142857,1041,2012,7,0,0,0,0,0,0,0,1,1,0,0.1428571,0.1428571,1,0,0,0,8,0,5,0,0,8,1.142857,0,"2018_Round_15_9631_Shane Edwards_1041",0.0167089,15,0
2018-06-28,2018,"Round_15","Etihad Stadium","Alex Rance","Richmond","Sydney","Home",9631,3,11,12,92.3,0,0,0,7,0,98,7,6,13,5,0,0,1,0,0,0,5,3,1,3,44,63,0,0,2,63,1,8,0,"Regular",26,"9",14,"93","Win","0","Defender",1989-10-09,1,1,6,1,3,56,0,0,0,0,0,28,1,1,1,10,29,14,5636,36,18,7396,36,18,7096,19,14,3724,30,17,5954,21,14,4296,30,16,6074,25,12,4901,6,5,3112,5,4,6191,0,42,2012,7,1,0,0,0,0,0,0,5,5,3,0.7142857,0.7142857,3,0,0,0,31,0,5,0.6,0.2727273,31,4.428571,8,"2018_Round_15_9631_Alex Rance_42",0.01296265,16,0
2018-06-28,2018,"Round_15","Etihad Stadium","Daniel Hannebery","Sydney","Richmond","Away",9631,9,10,12,60,1,0,0,0,0,74,9,11,20,2,0,0,5,0,3,3,5,1,1,0,76,65,1,2,2,298,6,6,1,"Regular",-26,"1",11,"67","Loss","0","Midfield",1991-02-24,0,0,36,1,4,66,0,0,0,0,0,27,0,0,1,13,27,14,5258,17,6,6968,10,4,2136,23,8,4311,16,5,2821,20,7,4262,21,8,4609,11,5,1791,9,6,6603,5,4,6006,0,283,2012,7,1,0,0,0,0,0,0,3,3,5,0.4285714,0.4285714,6,5,3,3,95,0,5,1,0.1904762,95,13.57143,6,"2018_Round_15_9631_Daniel Hannebery_283",0.01202761,17,0
2018-06-28,2018,"Round_15","Etihad Stadium","Dane Rampe","Sydney","Richmond","Away",9631,4,8,11,84.6,1,0,0,12,0,100,8,5,13,5,0,0,3,0,0,0,1,5,1,0,62,84,0,0,0,236,3,7,0,"Regular",-26,"1",11,"67","Loss","0","Defender",1990-06-02,0,0,42,1,11,156,0,0,0,0,0,28,0,0,0,NA,15,5,3146,29,14,2869,27,14,6017,26,11,5392,27,12,5785,23,8,4601,25,11,5050,29,15,5465,6,3,2720,5,4,4553,0,275,2013,6,0,0,0,0,0,0,0,1,1,1,0.1666667,0.1666667,0,0,0,0,4,0,5,0.2,0.1333333,4,0.6666667,2,"2018_Round_15_9631_Dane Rampe_275",0.01035929,18,0
2018-06-28,2018,"Round_15","Etihad Stadium","George Hewett","Sydney","Richmond","Away",9631,20,5,11,55,0,0,0,1,0,82,7,13,20,2,0,0,7,0,2,10,9,0,1,5,67,81,4,6,2,107,6,3,0,"Regular",-26,"1",11,"67","Loss","0","Midfield,Forward",1995-12-29,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,22,0,0,0,NA,17,7,3471,22,8,2579,2,2,65,34,16,7222,14,4,2708,24,9,4623,28,13,5842,5,3,1029,9,6,6377,5,4,4764,0,384,2016,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,"2018_Round_15_9631_George Hewett_384",0.01029881,19,0
2018-06-28,2018,"Round_15","Etihad Stadium","Josh Caddy","Richmond","Sydney","Home",9631,5,8,6,40,0,0,1,3,0,87,8,7,15,2,1,1,3,0,2,1,2,1,0,0,63,54,0,1,3,125,4,2,1,"Regular",26,"9",14,"93","Win","0","Midfield,Forward",1992-09-28,0,1,NA,0,7,110,0,0,0,0,0,25,0,0,0,NA,32,16,6510,28,15,5004,22,11,5607,27,16,5730,24,15,5133,36,18,7540,27,15,5491,20,11,4242,9,8,6828,4,3,2554,0.07142857,614,2012,7,0,0,0,0,0,0,0,0,1,0,0,0.1428571,1,0,0,0,11,0,5,0,0.05263158,11,1.571429,3,"2018_Round_15_9631_Josh Caddy_614",0.01022049,20,0
2018-06-28,2018,"Round_15","Etihad Stadium","Jarrad McVeigh","Sydney","Richmond","Away",9631,4,17,17,89.5,0,0,0,0,1,74,13,6,19,5,0,0,5,0,3,2,2,5,2,1,85,83,0,2,3,476,5,2,1,"Regular",-26,"1",11,"67","Loss","0","Defender",1985-04-07,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,33,0,0,0,NA,16,6,3200,14,5,4801,28,15,6026,4,2,1058,17,6,3049,10,3,1806,11,2,1939,22,11,4654,6,3,2739,5,4,4624,0,522,2012,7,0,0,0,0,0,0,0,1,1,2,0.1428571,0.1428571,4,1,0,0,27,0,5,0.4,0,27,3.857143,0,"2018_Round_15_9631_Jarrad McVeigh_522",0.0100173,21,0
2018-06-28,2018,"Round_15","Etihad Stadium","Brandon Ellis","Richmond","Sydney","Home",9631,4,11,12,80,1,0,0,2,0,79,10,5,15,5,0,0,0,0,2,0,1,2,0,1,52,54,0,0,5,94,0,5,0,"Regular",26,"9",14,"93","Win","0","Defender",1993-08-03,0,0,NA,0,12,184,0,0,0,0,0,24,0,0,0,NA,33,17,6557,33,16,6830,34,16,6488,20,15,3812,23,14,5132,22,15,4406,17,11,4080,30,15,5889,6,5,3238,5,4,6900,0,150,2012,7,0,0,0,0,0,0,0,0,1,0,0,0.1428571,3,0,0,0,25,0,5,0,0.04545455,25,3.571429,1,"2018_Round_15_9631_Brandon Ellis_150",0.009983643,22,0
2018-06-28,2018,"Round_15","Etihad Stadium","Jack Graham","Richmond","Sydney","Home",9631,4,12,13,81.2,0,0,0,1,0,76,14,2,16,3,0,0,5,0,7,1,5,2,1,2,70,70,0,1,3,456,7,4,1,"Regular",26,"9",14,"93","Win","0","Midfield",1998-02-25,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,20,0,0,0,NA,22,13,4704,20,14,5805,30,14,6199,14,11,3086,21,13,4441,18,12,3641,9,8,1569,37,19,7713,8,7,5361,5,4,5605,0,431,2017,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,"2018_Round_15_9631_Jack Graham_431",0.009652944,23,0
2018-06-28,2018,"Round_15","Etihad Stadium","Callum Sinclair","Sydney","Richmond","Away",9631,6,3,7,70,1,1,1,3,0,91,8,2,10,1,0,0,5,39,2,2,2,1,2,1,89,91,0,2,3,182,2,3,1,"Regular",-26,"1",11,"67","Loss","0","Ruck",1989-09-23,0,0,NA,0,6,114,0,0,0,0,0,28,0,0,0,NA,13,4,2362,12,4,3066,17,7,3997,37,19,7914,35,17,7166,32,15,6918,23,10,4984,36,18,7619,10,7,7293,5,4,4106,0,201,2013,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0.05882353,3,0.5,3,"2018_Round_15_9631_Callum Sinclair_201",0.009430585,24,0
2018-06-28,2018,"Round_15","Etihad Stadium","Dylan Grimes","Richmond","Sydney","Home",9631,7,6,12,92.3,1,0,0,6,0,86,9,4,13,4,0,0,8,0,1,1,2,0,2,1,78,74,0,1,1,152,0,9,0,"Regular",26,"9",14,"93","Win","0","Defender",1991-07-16,0,1,NA,0,NA,NA,NA,NA,NA,NA,NA,26,0,0,0,NA,19,12,4223,16,11,3460,15,10,3404,32,18,6748,28,16,5844,19,13,4146,19,13,4483,31,16,6377,7,6,4060,5,4,5300,0,355,2012,7,0,0,0,0,0,0,0,0,1,0,0,0.1428571,0,0,0,0,0,0,5,0,0,0,0,0,"2018_Round_15_9631_Dylan Grimes_355",0.009213616,25,0
2018-06-28,2018,"Round_15","Etihad Stadium","Heath Grundy","Sydney","Richmond","Away",9631,4,10,9,69.2,2,0,0,1,0,83,5,8,13,6,0,0,5,0,1,0,3,3,0,2,63,68,0,0,1,219,3,5,0,"Regular",-26,"1",11,"67","Loss","0","Defender",1986-06-02,0,0,NA,0,12,157,0,0,0,0,0,32,0,0,0,NA,24,11,4965,27,13,5555,31,17,6231,21,6,4275,29,13,5896,29,12,5876,34,17,7253,15,7,3373,5,2,2002,5,4,5763,0,407,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0.09090909,2,0.2857143,2,"2018_Round_15_9631_Heath Grundy_407",0.009076381,26,0
2018-06-28,2018,"Round_15","Etihad Stadium","Zak Jones","Sydney","Richmond","Away",9631,7,10,14,73.7,0,0,0,3,3,81,9,10,19,4,0,0,3,0,1,1,4,5,1,1,69,67,0,1,1,339,5,5,0,"Regular",-26,"1",11,"67","Loss","0","Midfield",1995-03-15,0,0,NA,0,10,151,0,0,0,0,0,23,0,0,0,NA,25,12,5065,21,7,5176,16,6,3513,22,7,4290,18,7,3176,16,6,3171,20,7,4580,13,6,2225,7,4,4200,5,4,5849,0,1199,2014,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0.04761905,2,0.4,2,"2018_Round_15_9631_Zak Jones_1199",0.009064901,27,0
2018-06-28,2018,"Round_15","Etihad Stadium","Daniel Rioli","Richmond","Sydney","Home",9631,5,3,5,62.5,0,0,0,0,0,85,4,4,8,0,1,0,6,0,1,0,3,0,0,2,44,44,0,0,4,83,3,1,4,"Regular",26,"9",14,"93","Win","0","Forward",1997-04-16,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,21,0,0,0,NA,38,19,7433,37,19,7436,25,12,5753,38,19,8017,38,19,8017,38,19,7878,37,19,7818,34,18,6828,11,9,8089,4,3,2739,0.07142857,296,2016,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,"2018_Round_15_9631_Daniel Rioli_296",0.008979907,28,0
2018-06-28,2018,"Round_15","Etihad Stadium","Kieren Jack","Sydney","Richmond","Away",9631,5,4,6,75,0,0,0,2,0,72,1,7,8,0,0,0,6,0,1,1,2,0,1,1,39,45,1,0,1,92,1,0,0,"Regular",-26,"1",11,"67","Loss","0","Midfield,Forward",1987-06-28,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,31,0,0,0,NA,37,19,7372,38,19,7654,24,13,5739,36,18,7819,37,19,8011,37,19,7623,38,19,8146,21,10,4333,11,8,8083,5,4,7498,0,669,2012,7,0,0,0,0,0,0,0,1,2,1,0.1428571,0.2857143,3,2,2,0,45,0,5,0.2,0,45,6.428571,0,"2018_Round_15_9631_Kieren Jack_669",0.008809814,29,0
2018-06-28,2018,"Round_15","Etihad Stadium","David Astbury","Richmond","Sydney","Home",9631,9,11,15,75,0,0,0,3,2,97,9,11,20,5,0,0,2,0,1,0,3,0,1,1,70,80,0,0,4,174,1,6,0,"Regular",26,"9",14,"93","Win","0","Defender",1991-02-26,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,27,0,0,0,NA,18,11,3573,19,13,1509,9,6,2014,18,13,3541,15,11,2714,13,9,2554,18,12,4389,10,6,1709,6,5,2789,5,4,4823,0,318,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,"2018_Round_15_9631_David Astbury_318",0.008750081,30,0
2018-06-28,2018,"Round_15","Etihad Stadium","Nathan Broad","Richmond","Sydney","Home",9631,3,8,10,90.9,1,0,0,3,0,77,5,6,11,4,0,0,2,0,0,0,0,3,0,0,47,47,0,0,1,33,0,5,0,"Regular",26,"9",14,"93","Win","0","Defender",1993-04-15,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,25,0,0,0,NA,34,18,7192,34,17,7649,37,19,7316,28,17,5806,32,18,7012,28,17,5591,35,18,7465,26,13,5128,7,6,4582,5,4,7372,0,863,2016,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,"2018_Round_15_9631_Nathan Broad_863",0.008691791,31,0
2018-06-28,2018,"Round_15","Etihad Stadium","Oliver Florent","Sydney","Richmond","Away",9631,8,7,10,71.4,0,0,0,3,2,81,7,7,14,1,2,0,2,0,2,2,5,1,1,1,56,70,0,2,2,293,5,6,1,"Regular",-26,"1",11,"67","Loss","0","Forward",1998-07-22,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,19,0,0,0,NA,23,10,4754,32,17,3134,13,5,2689,30,13,6177,26,11,5409,26,10,5294,29,14,5963,18,8,4035,10,7,7453,3,2,928,0.1818182,902,2017,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,"2018_Round_15_9631_Oliver Florent_902",0.008274526,32,0
2018-06-28,2018,"Round_15","Etihad Stadium","Harry Cunningham","Sydney","Richmond","Away",9631,5,12,15,88.2,0,0,0,1,0,86,10,7,17,5,0,0,3,0,1,1,5,2,1,2,66,67,0,1,0,228,3,5,0,"Regular",-26,"1",11,"67","Loss","0","Forward",1993-12-06,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,24,0,0,0,NA,26,13,5074,24,10,5414,20,10,5336,15,4,3109,20,8,4015,14,5,2684,15,5,3921,19,9,4078,6,3,3042,5,4,5848,0,400,2014,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,"2018_Round_15_9631_Harry Cunningham_400",0.008033141,33,0
